[init] dropping graph 'test3_1m'
[init] creating composite index :entity(uuid_hi, uuid_lo)
[init]   750/1000 batches (750,000 nodes)
[init]   755/1000 batches (755,000 nodes)
[init]   760/1000 batches (760,000 nodes)
[init]   765/1000 batches (765,000 nodes)
[init]   770/1000 batches (770,000 nodes)
[init]   775/1000 batches (775,000 nodes)
[init]   780/1000 batches (780,000 nodes)
[init]   785/1000 batches (785,000 nodes)
[init]   790/1000 batches (790,000 nodes)
[init]   795/1000 batches (795,000 nodes)
[init]   800/1000 batches (800,000 nodes)
[init]   805/1000 batches (805,000 nodes)
[init]   810/1000 batches (810,000 nodes)
[init]   815/1000 batches (815,000 nodes)
[init]   820/1000 batches (820,000 nodes)
[init]   825/1000 batches (825,000 nodes)
[init]   830/1000 batches (830,000 nodes)
[init]   835/1000 batches (835,000 nodes)
[init]   840/1000 batches (840,000 nodes)
[init]   845/1000 batches (845,000 nodes)
[init]   850/1000 batches (850,000 nodes)
[init]   855/1000 batches (855,000 nodes)
[init]   860/1000 batches (860,000 nodes)
[init]   865/1000 batches (865,000 nodes)
[init]   870/1000 batches (870,000 nodes)
[init]   875/1000 batches (875,000 nodes)
[init]   880/1000 batches (880,000 nodes)
[init]   885/1000 batches (885,000 nodes)
[init]   890/1000 batches (890,000 nodes)
[init]   895/1000 batches (895,000 nodes)
[init]   900/1000 batches (900,000 nodes)
[init]   905/1000 batches (905,000 nodes)
[init]   910/1000 batches (910,000 nodes)
[init]   915/1000 batches (915,000 nodes)
[init]   920/1000 batches (920,000 nodes)
[init]   925/1000 batches (925,000 nodes)
[init]   930/1000 batches (930,000 nodes)
[init]   935/1000 batches (935,000 nodes)
[init]   940/1000 batches (940,000 nodes)
[init]   945/1000 batches (945,000 nodes)
[init]   950/1000 batches (950,000 nodes)
[init]   955/1000 batches (955,000 nodes)
[init]   960/1000 batches (960,000 nodes)
[init]   965/1000 batches (965,000 nodes)
[init]   970/1000 batches (970,000 nodes)
[init]   975/1000 batches (975,000 nodes)
[init]   980/1000 batches (980,000 nodes)
[init]   985/1000 batches (985,000 nodes)
[init]   990/1000 batches (990,000 nodes)
[init]   995/1000 batches (995,000 nodes)
[init]   1000/1000 batches (1,000,000 nodes)
[init] done — graph has 1,000,000 nodes / 0 edges
OK — 1,000,000 nodes / 0 edges (indexed=True, shape=add_new_node)
