[init] dropping graph 'test1_1_5m'
[init] creating composite index :entity(uuid_hi, uuid_lo)
[init]   940/1500 batches (940,000 nodes)
[init]   945/1500 batches (945,000 nodes)
[init]   950/1500 batches (950,000 nodes)
[init]   955/1500 batches (955,000 nodes)
[init]   960/1500 batches (960,000 nodes)
[init]   965/1500 batches (965,000 nodes)
[init]   970/1500 batches (970,000 nodes)
[init]   975/1500 batches (975,000 nodes)
[init]   980/1500 batches (980,000 nodes)
[init]   985/1500 batches (985,000 nodes)
[init]   990/1500 batches (990,000 nodes)
[init]   995/1500 batches (995,000 nodes)
[init]   1000/1500 batches (1,000,000 nodes)
[init]   1005/1500 batches (1,005,000 nodes)
[init]   1010/1500 batches (1,010,000 nodes)
[init]   1015/1500 batches (1,015,000 nodes)
[init]   1020/1500 batches (1,020,000 nodes)
[init]   1025/1500 batches (1,025,000 nodes)
[init]   1030/1500 batches (1,030,000 nodes)
[init]   1035/1500 batches (1,035,000 nodes)
[init]   1040/1500 batches (1,040,000 nodes)
[init]   1045/1500 batches (1,045,000 nodes)
[init]   1050/1500 batches (1,050,000 nodes)
[init]   1055/1500 batches (1,055,000 nodes)
[init]   1060/1500 batches (1,060,000 nodes)
[init]   1065/1500 batches (1,065,000 nodes)
[init]   1070/1500 batches (1,070,000 nodes)
[init]   1075/1500 batches (1,075,000 nodes)
[init]   1080/1500 batches (1,080,000 nodes)
[init]   1085/1500 batches (1,085,000 nodes)
[init]   1090/1500 batches (1,090,000 nodes)
[init]   1095/1500 batches (1,095,000 nodes)
[init]   1100/1500 batches (1,100,000 nodes)
[init]   1105/1500 batches (1,105,000 nodes)
[init]   1110/1500 batches (1,110,000 nodes)
[init]   1115/1500 batches (1,115,000 nodes)
[init]   1120/1500 batches (1,120,000 nodes)
[init]   1125/1500 batches (1,125,000 nodes)
[init]   1130/1500 batches (1,130,000 nodes)
[init]   1135/1500 batches (1,135,000 nodes)
[init]   1140/1500 batches (1,140,000 nodes)
[init]   1145/1500 batches (1,145,000 nodes)
[init]   1150/1500 batches (1,150,000 nodes)
[init]   1155/1500 batches (1,155,000 nodes)
[init]   1160/1500 batches (1,160,000 nodes)
[init]   1165/1500 batches (1,165,000 nodes)
[init]   1170/1500 batches (1,170,000 nodes)
[init]   1175/1500 batches (1,175,000 nodes)
[init]   1180/1500 batches (1,180,000 nodes)
[init]   1185/1500 batches (1,185,000 nodes)
[init]   1190/1500 batches (1,190,000 nodes)
[init]   1195/1500 batches (1,195,000 nodes)
[init]   1200/1500 batches (1,200,000 nodes)
[init]   1205/1500 batches (1,205,000 nodes)
[init]   1210/1500 batches (1,210,000 nodes)
[init]   1215/1500 batches (1,215,000 nodes)
[init]   1220/1500 batches (1,220,000 nodes)
[init]   1225/1500 batches (1,225,000 nodes)
[init]   1230/1500 batches (1,230,000 nodes)
[init]   1235/1500 batches (1,235,000 nodes)
[init]   1240/1500 batches (1,240,000 nodes)
[init]   1245/1500 batches (1,245,000 nodes)
[init]   1250/1500 batches (1,250,000 nodes)
[init]   1255/1500 batches (1,255,000 nodes)
[init]   1260/1500 batches (1,260,000 nodes)
[init]   1265/1500 batches (1,265,000 nodes)
[init]   1270/1500 batches (1,270,000 nodes)
[init]   1275/1500 batches (1,275,000 nodes)
[init]   1280/1500 batches (1,280,000 nodes)
[init]   1285/1500 batches (1,285,000 nodes)
[init]   1290/1500 batches (1,290,000 nodes)
[init]   1295/1500 batches (1,295,000 nodes)
[init]   1300/1500 batches (1,300,000 nodes)
[init]   1305/1500 batches (1,305,000 nodes)
[init]   1310/1500 batches (1,310,000 nodes)
[init]   1315/1500 batches (1,315,000 nodes)
[init]   1320/1500 batches (1,320,000 nodes)
[init]   1325/1500 batches (1,325,000 nodes)
[init]   1330/1500 batches (1,330,000 nodes)
[init]   1335/1500 batches (1,335,000 nodes)
[init]   1340/1500 batches (1,340,000 nodes)
[init]   1345/1500 batches (1,345,000 nodes)
[init]   1350/1500 batches (1,350,000 nodes)
[init]   1355/1500 batches (1,355,000 nodes)
[init]   1360/1500 batches (1,360,000 nodes)
[init]   1365/1500 batches (1,365,000 nodes)
[init]   1370/1500 batches (1,370,000 nodes)
[init]   1375/1500 batches (1,375,000 nodes)
[init]   1380/1500 batches (1,380,000 nodes)
[init]   1385/1500 batches (1,385,000 nodes)
[init]   1390/1500 batches (1,390,000 nodes)
[init]   1395/1500 batches (1,395,000 nodes)
[init]   1400/1500 batches (1,400,000 nodes)
[init]   1405/1500 batches (1,405,000 nodes)
[init]   1410/1500 batches (1,410,000 nodes)
[init]   1415/1500 batches (1,415,000 nodes)
[init]   1420/1500 batches (1,420,000 nodes)
[init]   1425/1500 batches (1,425,000 nodes)
[init]   1430/1500 batches (1,430,000 nodes)
[init]   1435/1500 batches (1,435,000 nodes)
[init]   1440/1500 batches (1,440,000 nodes)
[init]   1445/1500 batches (1,445,000 nodes)
[init]   1450/1500 batches (1,450,000 nodes)
[init]   1455/1500 batches (1,455,000 nodes)
[init]   1460/1500 batches (1,460,000 nodes)
[init]   1465/1500 batches (1,465,000 nodes)
[init]   1470/1500 batches (1,470,000 nodes)
[init]   1475/1500 batches (1,475,000 nodes)
[init]   1480/1500 batches (1,480,000 nodes)
[init]   1485/1500 batches (1,485,000 nodes)
[init]   1490/1500 batches (1,490,000 nodes)
[init]   1495/1500 batches (1,495,000 nodes)
[init]   1500/1500 batches (1,500,000 nodes)
[init] done — graph has 1,500,000 nodes / 0 edges
OK — 1,500,000 nodes / 0 edges (indexed=True, shape=add_new_node)
